family,checkpoint,step,collision_rate,collision_ci_low,collision_ci_high,success_rate,survival_rate,progress,mean_speed,rms_jerk,constraint_satisfied,fallback_rate,n_episodes
cmdp,cmdp_iter0002.pt,2,1.0,0.9811546736227335,1.0,0.0,0.0,156.08281311340448,23.345596826172493,4.973407110738226,False,0.0,200
cmdp,cmdp_iter0004.pt,4,0.99,0.9642782382838231,0.9972533418664555,0.01,0.01,163.39899184162866,23.330274412961575,4.886436446997685,False,0.0,200
cmdp,cmdp_iter0006.pt,6,1.0,0.9811546736227335,1.0,0.0,0.0,146.58862894241412,24.203329845702907,5.863224625713865,False,0.0,200
cmdp,cmdp_iter0008.pt,8,1.0,0.9811546736227335,1.0,0.0,0.0,199.02878826213163,23.391682836250542,5.001823125948291,False,0.0,200
cmdp,cmdp_iter0010.pt,10,0.25,0.19508168006817497,0.31434098312045833,0.75,0.75,740.0271251389983,21.33943544907762,4.4216120850603,False,0.0,200
cmdp,cmdp_iter0012.pt,12,0.18,0.13294625859420173,0.23911475028724882,0.82,0.82,731.5854525650499,21.028233128709058,1.59537412899262,False,0.0,200
cmdp,cmdp_iter0020.pt,20,0.115,0.07786373232561954,0.16664716898487575,0.885,0.885,742.2796264649274,20.655612974592643,1.368674672812346,False,0.0,200
cmdp,cmdp_iter0024.pt,24,0.94,0.8980683070423372,0.9653478057456681,0.06,0.06,415.80589965596283,24.243546239899807,2.8041309348436325,False,0.0,200
cmdp,cmdp_iter0030.pt,30,0.27,0.21323449814685846,0.33543435198668425,0.73,0.73,699.6030846849466,21.23840324992752,1.5497723690761014,False,0.0,200
cmdp,cmdp_iter0036.pt,36,1.0,0.9811546736227335,1.0,0.0,0.0,246.71968922646985,28.233382863261955,4.722088852340923,False,0.0,200
cmdp,cmdp_iter0040.pt,40,0.035,0.017055542008567192,0.07047061152229073,0.965,0.965,809.1867091029245,20.198854403134845,0.5296497110695394,True,0.0,200
cmdp,cmdp_iter0048.pt,48,0.94,0.8980683070423372,0.9653478057456681,0.06,0.06,349.3656376795334,25.140267455746574,3.0229293353802733,False,0.0,200
cmdp,cmdp_iter0060.pt,60,0.94,0.8980683070423372,0.9653478057456681,0.06,0.06,401.8348594014303,24.3424616421267,2.8988202958635374,False,0.0,200
cmdp,cmdp_iter0080.pt,80,0.395,0.32984101013207967,0.46411650840714636,0.605,0.605,668.2793179312782,22.221823299457775,3.0369068112130218,False,0.0,200
cmdp,cmdp_iter0100.pt,100,0.695,0.6280144790202163,0.7546358436926496,0.305,0.305,502.5427770456506,23.198760175769323,2.42261498542515,False,0.0,200
